mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,0.0
conventional,1,0.10317868739366531,0.3717705309391022,0.7908898996443308,-0.002293340628966689,0.3835147023200989,0.9570943819712653
conventional,2,0.10522911697626114,0.419376403093338,0.8755739835639991,0.001211782917380333,0.5601974725723267,0.9386512737485438
conventional,3,0.1045171245932579,0.4233090579509735,0.8857711572968838,0.0013922619400545955,0.5948707461357117,0.965680360972954
conventional,4,0.1024385467171669,0.45805421471595764,0.9648042815160317,0.0005842248792760074,0.6212344169616699,0.9341922247680102
conventional,5,0.10370111465454102,0.40292733907699585,0.8290033740810218,-5.281898847897537e-05,0.6148373484611511,0.9786660895045285
conventional,6,0.10336808115243912,0.40950047969818115,0.8676540726154134,0.0012159046018496156,0.5757412910461426,0.9202453486460249
conventional,7,0.10178519040346146,0.36629679799079895,0.7571289142268309,0.0009741414687596262,0.5443885922431946,0.9283894436165828
canonical,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
canonical,1,0.10923294723033905,0.4220796227455139,0.8979154685334583,0.0023991838097572327,0.5669062733650208,0.9874884291571574
canonical,2,0.10779654234647751,0.4033733904361725,0.8421628964405755,0.0007527470588684082,0.4276665449142456,0.9975758880088268
canonical,3,0.10646022856235504,0.41039809584617615,0.8587550620100519,0.0017105075530707836,0.5797949433326721,0.9891492698899045
canonical,4,0.10800326615571976,0.5195233225822449,1.0942772926685227,0.0038534405175596476,0.6635534763336182,0.9868154471685546
canonical,5,0.10628710687160492,0.40234726667404175,0.8278099033665206,-0.0005261395126581192,0.6670365929603577,1.0089631997845239
canonical,6,0.10757242888212204,0.4456411600112915,0.9442293393498351,0.0008278661407530308,0.5897194743156433,0.9634182594419363
canonical,7,0.10656633973121643,0.45983895659446716,0.9504788789726553,0.0009088830556720495,0.6428936123847961,0.9904505597493966
pairwise,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
pairwise,1,0.10913402587175369,0.4209662079811096,0.8955468340721474,0.00160461466293782,0.5654388666152954,0.987787898584565
pairwise,2,0.10763204842805862,0.40039774775505066,0.8359503501533848,-0.0003166690585203469,0.4274737536907196,0.9998252646871616
pairwise,3,0.10619515925645828,0.4079208970069885,0.8535715412669266,0.0003027883649338037,0.5769983530044556,0.9905835768078649
pairwise,4,0.10799047350883484,0.5186019539833069,1.092336604556612,0.0023360017221421003,0.6617300510406494,0.9869414288110951
pairwise,5,0.10636530816555023,0.4013548493385315,0.825768053038074,-0.0021899479907006025,0.6661562323570251,1.0095724425921069
pairwise,6,0.10774070769548416,0.447870671749115,0.9489532530817365,-0.0008327496470883489,0.5902647376060486,0.9633077533216644
pairwise,7,0.10658393055200577,0.45956823229789734,0.9499192967053762,-0.0008729095570743084,0.642776370048523,0.9923296048513531
generalized,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
generalized,1,0.10916443914175034,0.4210636615753174,0.895754152987792,0.0016637166263535619,0.5655114650726318,0.9878400715289087
generalized,2,0.10766071826219559,0.40041783452033997,0.835992287298564,-0.00025927191018126905,0.4274161159992218,0.9998002749865182
generalized,3,0.1062321662902832,0.40799516439437866,0.8537269452405537,0.00033846276346594095,0.5769366025924683,0.9906679250302084
generalized,4,0.10801976174116135,0.5186357498168945,1.0924077890668626,0.0023735561408102512,0.6617428660392761,0.9869418208586508
generalized,5,0.10639675706624985,0.40134426951408386,0.8257462855646026,-0.0021452121436595917,0.6660933494567871,1.009469322598546
generalized,6,0.10774782299995422,0.4478244483470917,0.9488553144345211,-0.0007961230003274977,0.5902860760688782,0.9633612931413897
generalized,7,0.10664013028144836,0.4597545862197876,0.9503044869208426,-0.0008140143472701311,0.6428190469741821,0.9922831589005978
