mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.14073234796524048,0.3598613440990448,0.33830473199638783,0.0015167430974543095,0.0,0.0
conventional,1,0.14073234796524048,0.3598613440990448,0.33830473199638783,0.0015167430974543095,0.0,1.0
conventional,2,0.14193007349967957,0.3691476881504059,0.3466219519812164,0.0021463679149746895,0.5131694674491882,0.9734185664762561
conventional,3,0.1425795704126358,0.37218791246414185,0.3497068282997722,0.0033064913004636765,0.5163897275924683,0.9642062791071142
conventional,4,0.13994532823562622,0.35458481311798096,0.33340260369116853,0.002411892404779792,0.5195835828781128,0.9592008618535867
conventional,5,0.1420561820268631,0.3691428005695343,0.3470917421917103,0.0036646362859755754,0.5029096603393555,0.965633355045
conventional,6,0.14081145823001862,0.36485567688941956,0.3432024715797817,0.0023446972481906414,0.5093891024589539,0.9679892518424966
conventional,7,0.14197228848934174,0.3753075897693634,0.35268010073027206,0.003375082975253463,0.5220791697502136,0.9625928789777213
conventional,8,0.14213745296001434,0.37375208735466003,0.3510145775976313,0.001734085031785071,0.5272208452224731,0.9642440414808946
conventional,9,0.14133970439434052,0.36303022503852844,0.3413257128702773,0.0013465177034959197,0.5277493000030518,0.9677977885827527
conventional,10,0.14185293018817902,0.3632524609565735,0.34157800033135677,0.001664263429120183,0.517894446849823,0.9637180463344458
conventional,11,0.14081484079360962,0.3586914837360382,0.33686118430421425,0.0015040399739518762,0.5130757093429565,0.971404332965913
restir,0,0.1430736482143402,0.37375736236572266,0.3513683433361806,0.0006954608834348619,0.0,0.0
restir,1,0.1430729776620865,0.3737572431564331,0.35136823126783145,0.0006961323670111597,0.00021763821132481098,1.0
restir,2,0.14500316977500916,0.37187498807907104,0.3491828295249679,0.00021803454728797078,0.09189344197511673,0.9949639636105346
restir,3,0.14283008873462677,0.36301037669181824,0.3410836387251881,0.0013586153509095311,0.5068982839584351,0.991718585459655
restir,4,0.1453884094953537,0.37059929966926575,0.34846041585753174,0.0020474358461797237,0.5219424366950989,0.9925245679830995
restir,5,0.14393895864486694,0.37415802478790283,0.35180737773640974,0.002930437447503209,0.5308725237846375,0.9864091064800702
restir,6,0.14568743109703064,0.3777748942375183,0.355354968047824,0.001440122490748763,0.5276309251785278,1.0038691978761662
restir,7,0.14570561051368713,0.3978048861026764,0.37382102341149864,0.0044682445004582405,0.5515561103820801,0.9902238139914846
restir,8,0.14600728452205658,0.3795630633831024,0.3564720382114048,0.001288802595809102,0.5577665567398071,0.9945511408892845
restir,9,0.14334820210933685,0.3715779483318329,0.3493623928635075,0.00137236004229635,0.5359522700309753,0.9859362723328665
restir,10,0.14475052058696747,0.36838802695274353,0.34640713860869166,-0.00043550896225497127,0.5170648694038391,0.9907882958415438
restir,11,0.1423632800579071,0.3624367117881775,0.3403784742716042,0.002051637042313814,0.5121620297431946,0.9875427596431796
