mode,frame,gpu_ms,history_accepted,history_rejected,history_acceptance
conventional,0,0.0,0,0,0.0
conventional,1,0.0,0,0,0.0
conventional,2,0.222368,0,0,0.0
conventional,3,0.219808,0,0,0.0
conventional,4,0.213824,0,0,0.0
conventional,5,0.216544,0,0,0.0
conventional,6,0.212864,0,0,0.0
conventional,7,0.214496,0,0,0.0
conventional,8,0.21424,0,0,0.0
conventional,9,0.21728,0,0,0.0
conventional,10,0.211136,0,0,0.0
conventional,11,0.214464,0,0,0.0
restir,0,0.0,0,0,0.0
restir,1,0.0,0,0,0.0
restir,2,0.220032,0,0,0.0
restir,3,0.22176,0,0,0.0
restir,4,0.219168,0,0,0.0
restir,5,0.222208,0,0,0.0
restir,6,0.21808,0,0,0.0
restir,7,0.215168,0,0,0.0
restir,8,0.220576,0,0,0.0
restir,9,0.21712,0,0,0.0
restir,10,0.218848,0,0,0.0
restir,11,0.21888,0,0,0.0
