mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13838805258274078,0.34418049454689026,0.3214166636423408,0.002128373831510544,0.0,0.0
conventional,1,0.13776421546936035,0.33962979912757874,0.31707961833202897,0.0020641637966036797,0.24035950005054474,0.6456113541546163
conventional,2,0.1372036188840866,0.3353346586227417,0.31319824755388936,0.001949896803125739,0.47605910897254944,0.6331972206312206
conventional,3,0.13688956201076508,0.33279961347579956,0.3111027347304245,0.002163438592106104,0.4725116491317749,0.6311389640368018
conventional,4,0.1364731788635254,0.3299497961997986,0.3087931458623985,0.0021226017270237207,0.46872326731681824,0.6289913472825654
conventional,5,0.13599149882793427,0.325539231300354,0.3051858168139239,0.0020121661946177483,0.4630309045314789,0.6239306690135857
conventional,6,0.13563157618045807,0.3225293755531311,0.3030681933889554,0.0021250329446047544,0.45862531661987305,0.6217089287579264
conventional,7,0.13540032505989075,0.32060128450393677,0.30195649820986203,0.0022276558447629213,0.4550826847553253,0.6212520335250828
conventional,8,0.1348455250263214,0.3157486021518707,0.2981668816968022,0.002056359313428402,0.4502415060997009,0.6159732051817083
conventional,9,0.13449028134346008,0.31190234422683716,0.2954826531055913,0.0019099005730822682,0.4437667727470398,0.6122971394284099
conventional,10,0.1343611627817154,0.30982208251953125,0.2945887881124222,0.0020736309234052896,0.44052207469940186,0.610665312961814
conventional,11,0.1340520679950714,0.30655530095100403,0.29265109060821803,0.0019559478387236595,0.43582767248153687,0.6087464212148854
restir,0,0.14092132449150085,0.35294851660728455,0.329604775525626,0.0021099040750414133,0.0,0.0
restir,1,0.14032064378261566,0.34882500767707825,0.32566429854810003,0.002082293154671788,0.2459733486175537,0.6573861511680505
restir,2,0.14163616299629211,0.3468824326992035,0.32398371965137684,0.0020706176292151213,0.2532353699207306,0.6558683075128239
restir,3,0.13932766020298004,0.34148168563842773,0.31921877899114576,0.002133346861228347,0.48747044801712036,0.6480585094108609
restir,4,0.14070816338062286,0.33957046270370483,0.3177969273747691,0.0021523761097341776,0.4810681939125061,0.6474326840914817
restir,5,0.1384357362985611,0.333918958902359,0.3130416257825719,0.002014047699049115,0.4761684834957123,0.6403066510631202
restir,6,0.13983796536922455,0.3327736556529999,0.31269434126188367,0.002083261962980032,0.47087782621383667,0.6414789132920082
restir,7,0.13775350153446198,0.3278049826622009,0.3087412603900758,0.002138062845915556,0.46678492426872253,0.6360252497047212
restir,8,0.1390804797410965,0.3256778120994568,0.30754320687324943,0.002030986361205578,0.4620630145072937,0.6354367688915074
restir,9,0.13705773651599884,0.3220090866088867,0.3050573392487991,0.002126491628587246,0.4584256708621979,0.6304410004825385
restir,10,0.13839909434318542,0.3179610073566437,0.3023275392847241,0.001904766890220344,0.45328471064567566,0.628000114427979
restir,11,0.136520653963089,0.3153446316719055,0.3010417699186347,0.002083045430481434,0.4478331208229065,0.6253173506785277
