mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.14073234796524048,0.3598613440990448,0.33830473199638783,0.0015167430974543095,0.0,0.0
conventional,1,0.14269286394119263,0.3739509582519531,0.3531579541676691,0.0016257250681519508,0.32626786828041077,0.7407645824696883
conventional,2,0.1441119909286499,0.38595283031463623,0.3645220679714643,0.0019652729388326406,0.537354588508606,0.7462043080206533
conventional,3,0.14289255440235138,0.37853920459747314,0.35791553919291685,0.0019228373421356082,0.5464711785316467,0.7295853501038575
conventional,4,0.14258430898189545,0.37176355719566345,0.3526843310102859,0.0018978005973622203,0.5311469435691833,0.7416415822476631
conventional,5,0.13980457186698914,0.3537212312221527,0.33506019439445844,0.0016256229719147086,0.5053777694702148,0.7199068997041015
conventional,6,0.13961340487003326,0.3527199327945709,0.33473687134083147,0.0009152111015282571,0.49843841791152954,0.7037395366515097
conventional,7,0.14158594608306885,0.3722081780433655,0.3550468355114097,0.005159368272870779,0.5221396088600159,0.741586279681748
conventional,8,0.14092859625816345,0.3612433969974518,0.3454859638489932,0.002656832803040743,0.5059974193572998,0.7194238041442618
conventional,9,0.139703169465065,0.35697489976882935,0.3419189220357639,0.0038110942114144564,0.5075127482414246,0.7094068969373017
conventional,10,0.139642134308815,0.35711053013801575,0.34307005217638276,0.0029425479006022215,0.5173219442367554,0.7152125912702295
conventional,11,0.13886217772960663,0.3449041545391083,0.3327702656074817,0.0023230339866131544,0.48567476868629456,0.7029017543294911
restir,0,0.1430736482143402,0.37375736236572266,0.3513683433361806,0.0006954608834348619,0.0,0.0
restir,1,0.14552229642868042,0.3926958441734314,0.37086055772317433,0.0016934472369030118,0.3446180522441864,0.759772859577114
restir,2,0.14840786159038544,0.39868542551994324,0.37654766169777115,0.002903738059103489,0.33729830384254456,0.768806110237321
restir,3,0.14397402107715607,0.373288631439209,0.3529510290439342,0.001194255193695426,0.5410164594650269,0.7298691006731433
restir,4,0.1451663374900818,0.36662670969963074,0.3478111109552963,-0.00030841835541650653,0.5218400955200195,0.7487436947367954
restir,5,0.14461848139762878,0.3806939125061035,0.3606098957881652,0.003304274519905448,0.5382309556007385,0.7510018674560104
restir,6,0.1456378698348999,0.3770097494125366,0.3577882967471631,0.0024012145586311817,0.5438521504402161,0.746335064665057
restir,7,0.1426452249288559,0.370736300945282,0.35364282201368535,0.00280639436095953,0.529403805732727,0.7537962046739579
restir,8,0.14456194639205933,0.36184048652648926,0.3460570083391022,0.0009015830582939088,0.5242310762405396,0.7420962863561475
restir,9,0.14091803133487701,0.3566665053367615,0.34162353462381206,0.0013459724141284823,0.5029659271240234,0.7126010080711187
restir,10,0.1435009241104126,0.35976651310920715,0.3456216101384346,0.002739671850576997,0.508309006690979,0.7287860617992872
restir,11,0.14198562502861023,0.3639492392539978,0.35114533536435283,0.0035107519943267107,0.49870383739471436,0.7295499788909136
