mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.11525969207286835,0.1613442748785019,0.38699497454102466,0.0017577727558091283,0.0,0.0
conventional,1,0.11525969207286835,0.1613442748785019,0.38699497454102466,0.0017577727558091283,0.0,1.0
conventional,2,0.1153046190738678,0.16057173907756805,0.38510612642480646,0.0012945114867761731,0.22781796753406525,0.9392585951356321
conventional,3,0.11528117954730988,0.1614443063735962,0.38719369462544756,0.002590593183413148,0.22800876200199127,0.9402474940257908
conventional,4,0.1147519052028656,0.16027741134166718,0.38422528845737547,0.0011682141339406371,0.22788061201572418,0.9397948709524995
conventional,5,0.11481812596321106,0.16041085124015808,0.3847497976710982,0.0002984010789077729,0.22606100142002106,0.9398578591353876
conventional,6,0.11492694914340973,0.16011160612106323,0.38423878694365093,0.001047174446284771,0.2268870621919632,0.9395970759873395
conventional,7,0.11528598517179489,0.1610323190689087,0.38603375116551036,0.0019270034972578287,0.22689764201641083,0.9396829526439338
canonical,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
canonical,1,0.11215472221374512,0.15860073268413544,0.38041440611081173,0.0021248047705739737,0.20911598205566406,1.0
canonical,2,0.11214765906333923,0.1588166207075119,0.38089675034908976,0.0014719173777848482,0.09924067556858063,1.0089621334478427
canonical,3,0.11102369427680969,0.15838460624217987,0.37985558140894576,0.0007351714884862304,0.22053883969783783,0.9928784468254779
canonical,4,0.11041160672903061,0.15677787363529205,0.37583601592393595,-0.0010030955309048295,0.21898253262043,1.00207678929613
canonical,5,0.11000742763280869,0.15571679174900055,0.373490968074994,-0.001080433139577508,0.21646781265735626,0.995016148338286
canonical,6,0.11118340492248535,0.15757891535758972,0.3781607889131732,-0.0008929935283958912,0.21755677461624146,1.001758747509562
canonical,7,0.11098385602235794,0.1580343395471573,0.37884686292226377,-0.0018692797748371959,0.21904373168945312,0.9967092773661438
pairwise,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
pairwise,1,0.1125587597489357,0.15873083472251892,0.38072646450315234,0.00037012205575592816,0.20924648642539978,1.0
pairwise,2,0.1125011071562767,0.15868043899536133,0.38057013987605454,-0.0011222321772947907,0.09904691576957703,1.0087717561520564
pairwise,3,0.1116797998547554,0.1581384241580963,0.3792651601495777,-0.0024624145589768887,0.21948117017745972,0.9925586788617677
pairwise,4,0.11132890731096268,0.15710663795471191,0.3766241467304306,-0.004852323792874813,0.21836550533771515,1.002195405541669
pairwise,5,0.11118826270103455,0.1563325673341751,0.37496792259505957,-0.005594913382083178,0.21569088101387024,0.9947211414227982
pairwise,6,0.11241062730550766,0.15811868011951447,0.3794561263492368,-0.005792754702270031,0.21668288111686707,1.0008603058051824
pairwise,7,0.11235227435827255,0.1578269898891449,0.3783497952109607,-0.0072360229678452015,0.2173544466495514,0.9978589293930952
generalized,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
generalized,1,0.11271306127309799,0.1588888019323349,0.3811053593625274,0.00044761685421690345,0.20939567685127258,1.0
generalized,2,0.11266696453094482,0.15885107219219208,0.38097937683050537,-0.0010236778762191534,0.09913267195224762,1.0086575458081157
generalized,3,0.11191534996032715,0.15846441686153412,0.38004699211442217,-0.0022971159778535366,0.21955201029777527,0.992586751038918
generalized,4,0.11152289807796478,0.1573154330253601,0.37712468105761204,-0.004688010551035404,0.21839526295661926,1.0021992401244226
generalized,5,0.11144519597291946,0.1568000167608261,0.3760891127822258,-0.005347327329218388,0.21581174433231354,0.994716484649191
generalized,6,0.11265020072460175,0.1584569215774536,0.38026784444164247,-0.005545410793274641,0.21674340963363647,1.0008904970942838
generalized,7,0.11250501871109009,0.15806297957897186,0.3789155200649964,-0.006979842204600573,0.21740978956222534,0.9978812692328063
