mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,0.0
conventional,1,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,1.0
conventional,2,0.10108478367328644,1.1463977098464966,0.4550100027925113,0.00199709739536047,1.755225658416748,0.9805289668897104
conventional,3,0.10652578622102737,1.3512641191482544,0.5339045001109237,0.007250283379107714,1.722840428352356,0.9113801503011716
conventional,4,0.10113357752561569,1.1832921504974365,0.47007850732279116,0.0008670284296385944,1.8392422199249268,0.9107377084677487
conventional,5,0.10802924633026123,1.2555617094039917,0.500380496533486,0.006122291553765535,1.7530516386032104,0.9241073003179499
conventional,6,0.10689181834459305,1.211761474609375,0.481043101022538,0.005042780190706253,1.7334272861480713,0.9139368420144065
conventional,7,0.10627873986959457,1.278842568397522,0.5049957713459472,0.010472661815583706,1.737975001335144,0.9116983298079985
canonical,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
canonical,1,0.10588541626930237,1.1657140254974365,0.4628486398228487,-0.006587610114365816,1.536171793937683,1.0
canonical,2,0.10497312247753143,1.1711690425872803,0.4648418474331181,-0.0031139531638473272,1.018202543258667,1.0012787493104058
canonical,3,0.10493351519107819,1.2584233283996582,0.49722172634958345,-0.004840112291276455,1.718703031539917,1.0100936452366163
canonical,4,0.10966943949460983,1.2757983207702637,0.5068278108838079,0.006037060637027025,1.7623074054718018,1.0000910178467868
canonical,5,0.10524360090494156,1.1723629236221313,0.46722318580260014,-0.003672902239486575,1.6506690979003906,1.0013699161565288
canonical,6,0.10651162266731262,1.1227483749389648,0.44570682536574213,-0.0015544577036052942,1.5698548555374146,1.0116882955059594
canonical,7,0.10382530093193054,1.2517220973968506,0.494286303651725,-0.0028276550583541393,1.682706594467163,1.0065934411466428
pairwise,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
pairwise,1,0.10605990886688232,1.168181300163269,0.46382827522070075,-0.007524905726313591,1.5369585752487183,1.0
pairwise,2,0.10498254746198654,1.1694557666778564,0.46416184112323494,-0.004337332211434841,1.0132797956466675,1.0022485473938396
pairwise,3,0.10594283789396286,1.2731703519821167,0.5030484941460076,-0.007425833959132433,1.734084963798523,1.006662176956476
pairwise,4,0.11011586338281631,1.270222783088684,0.5046128545606572,0.004142476711422205,1.7924175262451172,0.9975293471357615
pairwise,5,0.10560304671525955,1.167413592338562,0.46525072293866276,-0.005538210738450289,1.6350760459899902,0.999320586801567
pairwise,6,0.1073981374502182,1.1275949478149414,0.44763080999014443,-0.003221974242478609,1.55984628200531,1.012497595586991
pairwise,7,0.10518024861812592,1.2541425228118896,0.49524209338664493,-0.0043974509462714195,1.6692084074020386,1.0060430420195774
