mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.06301354616880417,0.09459878504276276,0.4207206415528582,0.00011930368782486767,0.0,0.0
conventional,1,0.06301354616880417,0.09459878504276276,0.4207206415528582,0.00011930368782486767,0.0,1.0
conventional,2,0.06324724853038788,0.09547529369592667,0.42484470571167093,0.00120371556840837,0.13432371616363525,0.9422117196069357
conventional,3,0.0628991425037384,0.09453809261322021,0.42025191756037117,0.001314908149652183,0.13479050993919373,0.9410104887167554
conventional,4,0.06284104287624359,0.09441903233528137,0.41989560451648833,0.0003989316464867443,0.13311265408992767,0.9378037451888627
conventional,5,0.06306370347738266,0.09526289999485016,0.42337940605683644,0.0009618695476092398,0.13391844928264618,0.9420709724603111
conventional,6,0.06273598223924637,0.09489241987466812,0.4223498421988617,7.961021765368059e-05,0.13529008626937866,0.9396891427043536
conventional,7,0.06287818402051926,0.09451092779636383,0.4202412285990751,0.0006856922991573811,0.13348060846328735,0.9398188248680647
canonical,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
canonical,1,0.06438159942626953,0.09699088335037231,0.43135931026493585,0.00039606032078154385,0.11888761073350906,1.0
canonical,2,0.06483002007007599,0.09793966263532639,0.43581062219430255,0.0005885658320039511,0.04483000189065933,1.0140788146702637
canonical,3,0.0639864131808281,0.09642983973026276,0.42866133572717324,0.0005890272441320121,0.137046679854393,0.9854532397172879
canonical,4,0.06461820006370544,0.09777955710887909,0.434840362436605,0.00071566371480003,0.13663096725940704,1.0010018599432597
canonical,5,0.06418280303478241,0.09697017818689346,0.43096710732312327,0.0009730892488732934,0.1366923451423645,0.9898236547854673
canonical,6,0.06465192884206772,0.09801702201366425,0.43625690898124786,0.0009995728032663465,0.13726836442947388,1.001636347439838
canonical,7,0.06417256593704224,0.09682363271713257,0.430524631586982,0.00037949642864987254,0.1372290998697281,0.9904142334271381
pairwise,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
pairwise,1,0.06477335095405579,0.09662775695323944,0.42974433423012254,-0.007133497856557369,0.12049998342990875,1.0
pairwise,2,0.0659218281507492,0.09823235869407654,0.43711305726550237,-0.010660135187208652,0.04432560130953789,1.0112123220650737
pairwise,3,0.06619565933942795,0.09842760115861893,0.437542021257076,-0.012647431343793869,0.13275308907032013,0.9898355270354796
pairwise,4,0.06698605418205261,0.09990803897380829,0.44430604067193324,-0.01382104679942131,0.1323520392179489,0.9997057415146089
pairwise,5,0.06706362217664719,0.09981593489646912,0.4436145785374946,-0.014701991342008114,0.13198375701904297,0.9930075486572711
pairwise,6,0.06751503050327301,0.1006217673420906,0.44785018249963954,-0.015294693410396576,0.1321839541196823,1.00068464806385
pairwise,7,0.06753136217594147,0.10033823549747467,0.446152252909577,-0.01631898619234562,0.1322670429944992,0.9934809674480668
