mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,0.0
conventional,1,0.13910380005836487,0.3566344380378723,0.3358642530543254,0.0005840797093696892,0.33917343616485596,0.617361301349545
conventional,2,0.1412968784570694,0.3702453076839447,0.3478306019521161,0.0006074449047446251,0.5171464681625366,0.6242008553351326
conventional,3,0.13906767964363098,0.3516732156276703,0.3316438606259916,0.000804112118203193,0.516060471534729,0.5981595542953635
conventional,4,0.13834987580776215,0.3503105938434601,0.3315007518678247,0.00032583792926743627,0.4981120824813843,0.6019392273754672
conventional,5,0.1380338966846466,0.3511453866958618,0.3338096720481609,0.0010510754073038697,0.49274933338165283,0.6114491247171087
conventional,6,0.13739192485809326,0.35179603099823,0.3359028282238239,0.0015892754308879375,0.4979998469352722,0.6129438180683565
conventional,7,0.13607604801654816,0.32788610458374023,0.3153922433800502,0.0016916008898988366,0.4806556701660156,0.5851934260236175
canonical,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
canonical,1,0.13265834748744965,0.37918928265571594,0.35710551646681715,0.008731980808079243,0.5201628804206848,0.6421178783527601
canonical,2,0.13197176158428192,0.387473464012146,0.364015763146053,0.0073496513068675995,0.41725143790245056,0.6621351800699605
canonical,3,0.12569496035575867,0.35323601961135864,0.33311765596643866,0.006058496423065662,0.5126662850379944,0.6121437198560392
canonical,4,0.12768292427062988,0.3702605962753296,0.3503795437803666,0.007294015027582645,0.5138438940048218,0.6523382638608999
canonical,5,0.1251300424337387,0.34747952222824097,0.3303247878318992,0.0058897449634969234,0.5195516347885132,0.6187699915172707
canonical,6,0.12742958962917328,0.36182910203933716,0.34548263197804935,0.007859369739890099,0.5067266821861267,0.6326194857079019
canonical,7,0.12345173954963684,0.32852840423583984,0.3160100686717169,0.004162490833550692,0.49000075459480286,0.5967217821521704
pairwise,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
pairwise,1,0.13260041177272797,0.3791617155075073,0.35707955481349823,0.00836482085287571,0.52013099193573,0.6421282962903444
pairwise,2,0.13193431496620178,0.38742002844810486,0.3639655625789686,0.006737883668392897,0.41719773411750793,0.6621210861759956
pairwise,3,0.12564028799533844,0.35308778285980225,0.33297786195771645,0.005131333600729704,0.5126139521598816,0.6120399482210089
pairwise,4,0.12765192985534668,0.3701538145542145,0.3502784956777471,0.006218998692929745,0.5137009620666504,0.6523119328384986
pairwise,5,0.1250944286584854,0.34728938341140747,0.3301440359880887,0.0045763342641294,0.5192885398864746,0.6186427729827866
pairwise,6,0.12726543843746185,0.361667275428772,0.3453281162604715,0.00644033495336771,0.5064368844032288,0.6325381272950965
pairwise,7,0.12339122593402863,0.3282269835472107,0.3157201333988922,0.0026959297247231007,0.4897957444190979,0.5964682441467315
generalized,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
generalized,1,0.1326226145029068,0.37917959690093994,0.35709639480484023,0.008451295085251331,0.520146906375885,0.6421637002227029
generalized,2,0.13198445737361908,0.3874521553516388,0.3639957445150071,0.006901655346155167,0.4172244966030121,0.6621652002406477
generalized,3,0.12565827369689941,0.3531138598918915,0.3330024537867538,0.005331616383045912,0.5126113891601562,0.6120909048266416
generalized,4,0.1276664286851883,0.37017622590065,0.35029970365239677,0.006467834115028381,0.5136955380439758,0.6523451237081825
generalized,5,0.12513074278831482,0.3473320007324219,0.3301845493323911,0.004866317845880985,0.5192840695381165,0.6186932012126984
generalized,6,0.12724651396274567,0.36155158281326294,0.34521765032757334,0.006750232540071011,0.5063371062278748,0.632427492166634
generalized,7,0.12336903065443039,0.32824477553367615,0.31573724743467196,0.003021033713594079,0.48968738317489624,0.5964959245830972
