mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.06301354616880417,0.09459878504276276,0.4207206415528582,0.00011930368782486767,0.0,0.0
conventional,1,0.06301354616880417,0.09459878504276276,0.4207206415528582,0.00011930368782486767,0.0,1.0
conventional,2,0.06324724853038788,0.09547529369592667,0.42484470571167093,0.00120371556840837,0.13432371616363525,0.9422117196069357
conventional,3,0.0628991425037384,0.09453809261322021,0.42025191756037117,0.001314908149652183,0.13479050993919373,0.9410104887167554
conventional,4,0.06284104287624359,0.09441903233528137,0.41989560451648833,0.0003989316464867443,0.13311265408992767,0.9378037451888627
conventional,5,0.06306370347738266,0.09526289999485016,0.42337940605683644,0.0009618695476092398,0.13391844928264618,0.9420709724603111
conventional,6,0.06273598223924637,0.09489241987466812,0.4223498421988617,7.961021765368059e-05,0.13529008626937866,0.9396891427043536
conventional,7,0.06287818402051926,0.09451092779636383,0.4202412285990751,0.0006856922991573811,0.13348060846328735,0.9398188248680647
canonical,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
canonical,1,0.06438159942626953,0.09699088335037231,0.43135931026493585,0.00039606032078154385,0.11888761073350906,1.0
canonical,2,0.06483002007007599,0.09793966263532639,0.43581062219430255,0.0005885658320039511,0.04483000189065933,1.0140788146702637
canonical,3,0.06399332731962204,0.09644698351621628,0.42873754531340524,0.0006120975012890995,0.13703899085521698,0.9854439348650151
canonical,4,0.06460786610841751,0.09777070581912994,0.43480099942294087,0.0007200756808742881,0.1366022676229477,1.0010921369647778
canonical,5,0.06415247917175293,0.09690885990858078,0.43069458888988377,0.0009168253745883703,0.13663935661315918,0.9898609715363983
canonical,6,0.06463780999183655,0.09799759089946747,0.43617042443352955,0.00096882414072752,0.13720610737800598,1.001810462201784
canonical,7,0.064164899289608,0.09681766480207443,0.4304980953544565,0.0003640690119937062,0.13715416193008423,0.9904044389616102
pairwise,0,0.06587571650743484,0.09914684295654297,0.44094777071144303,0.00016918966139201075,0.0,0.0
pairwise,1,0.06477335095405579,0.09662775695323944,0.42974433423012254,-0.007133497856557369,0.12049998342990875,1.0
pairwise,2,0.0659218281507492,0.09823235869407654,0.43711305726550237,-0.010660135187208652,0.04432560130953789,1.0112123220650737
pairwise,3,0.06619231402873993,0.09842292219400406,0.4375212217698297,-0.012655695900321007,0.13269944489002228,0.9898212535851711
pairwise,4,0.06698107719421387,0.09988320618867874,0.44419560555026444,-0.013866225257515907,0.132257878780365,0.9998688082568906
pairwise,5,0.06704701483249664,0.09979328513145447,0.4435139155925312,-0.014805844984948635,0.1318267583847046,0.9929138833222618
pairwise,6,0.06752368807792664,0.10062575340270996,0.44786792376997286,-0.015362360514700413,0.13208870589733124,1.0008160953295382
pairwise,7,0.06752940267324448,0.10032660514116287,0.4461005387285878,-0.016353290528059006,0.1321180909872055,0.9935052119220841
