mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,0.0
conventional,1,0.10317868739366531,0.3717705309391022,0.7908898996443308,-0.002293340628966689,0.3835147023200989,0.9570943819712653
conventional,2,0.10522911697626114,0.419376403093338,0.8755739835639991,0.001211782917380333,0.5601974725723267,0.9386512737485438
conventional,3,0.1045171245932579,0.4233090579509735,0.8857711572968838,0.0013922619400545955,0.5948707461357117,0.965680360972954
conventional,4,0.1024385467171669,0.45805421471595764,0.9648042815160317,0.0005842248792760074,0.6212344169616699,0.9341922247680102
conventional,5,0.10370111465454102,0.40292733907699585,0.8290033740810218,-5.281898847897537e-05,0.6148373484611511,0.9786660895045285
conventional,6,0.10336808115243912,0.40950047969818115,0.8676540726154134,0.0012159046018496156,0.5757412910461426,0.9202453486460249
conventional,7,0.10178519040346146,0.36629679799079895,0.7571289142268309,0.0009741414687596262,0.5443885922431946,0.9283894436165828
canonical,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
canonical,1,0.10923294723033905,0.4220796227455139,0.8979154685334583,0.0023991838097572327,0.5669062733650208,0.9874884291571574
canonical,2,0.10775734484195709,0.40306296944618225,0.8415147995500903,0.0006060436135157943,0.426498144865036,0.9984295526694504
canonical,3,0.10642539709806442,0.410193532705307,0.8583270151099808,0.0016140040243044496,0.5778675079345703,0.989599215442101
canonical,4,0.10797736048698425,0.5191745758056641,1.0935427237629212,0.003862400772050023,0.6626288890838623,0.9866322229633977
canonical,5,0.10629484802484512,0.4026607573032379,0.8284548950663684,-0.0004439293406903744,0.6674672365188599,1.010233291867897
canonical,6,0.10769969969987869,0.44681617617607117,0.9467189763864302,0.0010620631510391831,0.5918117165565491,0.9625837167468421
canonical,7,0.10659680515527725,0.4600941836833954,0.9510064287895836,0.0009616554016247392,0.6443625688552856,0.990443606261463
pairwise,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
pairwise,1,0.10913402587175369,0.4209662079811096,0.8955468340721474,0.00160461466293782,0.5654388666152954,0.987787898584565
pairwise,2,0.10759291052818298,0.4000850021839142,0.8352974000027751,-0.00046313233906403184,0.42630499601364136,1.0007020391112862
pairwise,3,0.10616254061460495,0.4077160358428955,0.8531428707554043,0.00020904288976453245,0.5750665664672852,0.991041373341211
pairwise,4,0.10796341300010681,0.5182516574859619,1.0915987714583006,0.0023423940874636173,0.6608012318611145,0.9867595575230881
pairwise,5,0.10637179762125015,0.4016677141189575,0.8264117570845615,-0.002106267726048827,0.666587233543396,1.0108519113003687
pairwise,6,0.1078641340136528,0.44904348254203796,0.9514382173524424,-0.0005971037899143994,0.5923574566841125,0.962479004817825
pairwise,7,0.10661892592906952,0.4598214626312256,0.9504427192642787,-0.0008164484170265496,0.6442549824714661,0.9923475826001857
