mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,0.0
conventional,1,0.13910380005836487,0.3566344380378723,0.3358642530543254,0.0005840797093696892,0.33917343616485596,0.617361301349545
conventional,2,0.1412968784570694,0.3702453076839447,0.3478306019521161,0.0006074449047446251,0.5171464681625366,0.6242008553351326
conventional,3,0.13906767964363098,0.3516732156276703,0.3316438606259916,0.000804112118203193,0.516060471534729,0.5981595542953635
conventional,4,0.13834987580776215,0.3503105938434601,0.3315007518678247,0.00032583792926743627,0.4981120824813843,0.6019392273754672
conventional,5,0.1380338966846466,0.3511453866958618,0.3338096720481609,0.0010510754073038697,0.49274933338165283,0.6114491247171087
conventional,6,0.13739192485809326,0.35179603099823,0.3359028282238239,0.0015892754308879375,0.4979998469352722,0.6129438180683565
conventional,7,0.13607604801654816,0.32788610458374023,0.3153922433800502,0.0016916008898988366,0.4806556701660156,0.5851934260236175
canonical,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
canonical,1,0.13265834748744965,0.37918928265571594,0.35710551646681715,0.008731980808079243,0.5201628804206848,0.6421178783527601
canonical,2,0.1318930685520172,0.38673660159111023,0.363323510485059,0.007254243828356266,0.41592738032341003,0.661113896165693
canonical,3,0.12562525272369385,0.3525724411010742,0.3324918712060429,0.005961415357887745,0.510585606098175,0.6111941452832004
canonical,4,0.12760478258132935,0.3693038821220398,0.34947420016041353,0.006994020659476519,0.5128188133239746,0.6523029404577803
canonical,5,0.1252174824476242,0.3484671115875244,0.33126362084133354,0.00596195412799716,0.5204702019691467,0.6201654097469251
canonical,6,0.12734365463256836,0.3606460392475128,0.3443530167956024,0.00775913754478097,0.5071234703063965,0.6314820817805379
canonical,7,0.12332557886838913,0.32703763246536255,0.3145761016737699,0.0039900243282318115,0.48656314611434937,0.5948304600476859
pairwise,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
pairwise,1,0.13260041177272797,0.3791617155075073,0.35707955481349823,0.00836482085287571,0.52013099193573,0.6421282962903444
pairwise,2,0.13185088336467743,0.3866804242134094,0.3632707340941197,0.006641766056418419,0.41587120294570923,0.6610952599172885
pairwise,3,0.12557415664196014,0.35242804884910583,0.3323557027355445,0.005028861574828625,0.5105320811271667,0.6110944944397253
pairwise,4,0.12755946815013885,0.3691866099834442,0.3493632249207239,0.005901738535612822,0.512667179107666,0.6522665172423634
pairwise,5,0.12518687546253204,0.34827864170074463,0.33108445553408317,0.004625327419489622,0.5201979875564575,0.6200425688964367
pairwise,6,0.12717291712760925,0.3604695498943329,0.3441845007588628,0.006314540281891823,0.5067890882492065,0.6313806220476831
pairwise,7,0.12326972186565399,0.32673853635787964,0.31428840240561995,0.002501973882317543,0.4863860607147217,0.594583739221348
