mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.11525969207286835,0.1613442748785019,0.38699497454102466,0.0017577727558091283,0.0,0.0
conventional,1,0.11525969207286835,0.1613442748785019,0.38699497454102466,0.0017577727558091283,0.0,1.0
conventional,2,0.1153046190738678,0.16057173907756805,0.38510612642480646,0.0012945114867761731,0.22781796753406525,0.9392585951356321
conventional,3,0.11528117954730988,0.1614443063735962,0.38719369462544756,0.002590593183413148,0.22800876200199127,0.9402474940257908
conventional,4,0.1147519052028656,0.16027741134166718,0.38422528845737547,0.0011682141339406371,0.22788061201572418,0.9397948709524995
conventional,5,0.11481812596321106,0.16041085124015808,0.3847497976710982,0.0002984010789077729,0.22606100142002106,0.9398578591353876
conventional,6,0.11492694914340973,0.16011160612106323,0.38423878694365093,0.001047174446284771,0.2268870621919632,0.9395970759873395
conventional,7,0.11528598517179489,0.1610323190689087,0.38603375116551036,0.0019270034972578287,0.22689764201641083,0.9396829526439338
canonical,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
canonical,1,0.11215472221374512,0.15860073268413544,0.38041440611081173,0.0021248047705739737,0.20911598205566406,1.0
canonical,2,0.11214765906333923,0.1588166207075119,0.38089675034908976,0.0014719173777848482,0.09924067556858063,1.0089621334478427
canonical,3,0.11104682087898254,0.15841244161128998,0.37992233928755476,0.0007372142863459885,0.22060459852218628,0.992901574230628
canonical,4,0.1104154884815216,0.15681225061416626,0.3759184261931914,-0.0009855899261310697,0.21898432075977325,1.0017720340752205
canonical,5,0.11001260578632355,0.15573760867118835,0.3735408980300935,-0.001149140065535903,0.21649165451526642,0.9948710431112809
canonical,6,0.11117741465568542,0.15759225189685822,0.37819279418621177,-0.0009070102241821587,0.21765092015266418,1.0016237806728334
canonical,7,0.1110166534781456,0.1580973118543625,0.3789978229041514,-0.0019921674393117428,0.21919138729572296,0.9969061300287955
pairwise,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
pairwise,1,0.1125587597489357,0.15873083472251892,0.38072646450315234,0.00037012205575592816,0.20924648642539978,1.0
pairwise,2,0.1125011071562767,0.15868043899536133,0.38057013987605454,-0.0011222321772947907,0.09904691576957703,1.0087717561520564
pairwise,3,0.11172159761190414,0.15820087492465973,0.3794149365249794,-0.00246648071333766,0.21955740451812744,0.9926025189506575
pairwise,4,0.11133211851119995,0.15714295208454132,0.37671120083800563,-0.004839370027184486,0.21837998926639557,1.0019037309535461
pairwise,5,0.11121058464050293,0.15637555718421936,0.37507103492180405,-0.005676552653312683,0.21572478115558624,0.9945725958311145
pairwise,6,0.11240094155073166,0.15812800824642181,0.379478512160323,-0.00580146349966526,0.21681424975395203,1.0007354777332913
pairwise,7,0.1123720034956932,0.15785591304302216,0.37841913106634256,-0.00733331311494112,0.21744953095912933,0.9980013652705397
