mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,0.0
conventional,1,0.1066066175699234,1.3023960590362549,0.5168086792414273,0.006514630280435085,1.4467737674713135,0.5903882906386303
conventional,2,0.10188136249780655,1.2604093551635742,0.49882209429718516,0.0006646888214163482,1.7483162879943848,0.5793606269869651
conventional,3,0.10256081819534302,1.1963213682174683,0.47632453061097013,-0.003276177914813161,1.7434756755828857,0.5829677877634444
conventional,4,0.1039670929312706,1.266042947769165,0.5104895535146664,-0.0027758763171732426,1.7670725584030151,0.597838303508231
conventional,5,0.10059811919927597,1.1245064735412598,0.4545867409911477,-0.00014727821690030396,1.6853431463241577,0.5627069651976343
conventional,6,0.09748700261116028,1.0526765584945679,0.4349441923254695,-0.0006148720858618617,1.458023190498352,0.5083706079336868
conventional,7,0.09819797426462173,1.003926157951355,0.41857782182587766,-0.0033787465654313564,1.4565224647521973,0.494290116971517
canonical,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
canonical,1,0.10587838292121887,1.2250804901123047,0.4861287975087124,-0.0035812866408377886,1.6752054691314697,0.559785670926608
canonical,2,0.10470619797706604,1.1037465333938599,0.43682090671988905,-0.003971191588789225,1.5040332078933716,0.5268459415682146
canonical,3,0.10385873168706894,1.1309462785720825,0.45029493712858754,-0.0066997939720749855,1.6213221549987793,0.5554474696780569
canonical,4,0.10074705630540848,0.9879657030105591,0.3983641878076479,-0.007355725392699242,1.518682837486267,0.49903479617155583
canonical,5,0.1055985614657402,1.1378873586654663,0.4599960232881489,0.004075540695339441,1.5456483364105225,0.5426642781449122
canonical,6,0.10470294952392578,1.2019991874694824,0.49664121571914194,0.001845464576035738,1.6441348791122437,0.5735142669572943
canonical,7,0.10698418319225311,1.2023930549621582,0.5013267778096983,-0.00046591428690589964,1.6563427448272705,0.5865463087268616
pairwise,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
pairwise,1,0.10581552982330322,1.2146189212799072,0.4819775030283948,-0.004658410791307688,1.665414810180664,0.5571410448634455
pairwise,2,0.10520908236503601,1.105769157409668,0.4376213843928037,-0.005293408874422312,1.5023729801177979,0.5273632542269273
pairwise,3,0.10398729890584946,1.1267759799957275,0.44863450075700484,-0.007958700880408287,1.622340440750122,0.5545552812659803
pairwise,4,0.100910484790802,0.9909988641738892,0.3995872087886776,-0.00860866904258728,1.5131447315216064,0.5011515554800525
pairwise,5,0.10629917681217194,1.1442865133285522,0.46258291000853363,0.002617849037051201,1.5440964698791504,0.5444184771844921
pairwise,6,0.10600927472114563,1.2155883312225342,0.5022559689938976,-0.0004102033271919936,1.6613857746124268,0.5773980284958051
pairwise,7,0.10777923464775085,1.196473240852356,0.49885856550536745,-0.0025071867275983095,1.6572471857070923,0.5843320851119324
