mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,0.0
conventional,1,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,1.0
conventional,2,0.10539836436510086,0.48719704151153564,1.0265566481480701,0.0016558993374928832,0.6385643482208252,0.9548029198444525
conventional,3,0.10572603344917297,0.40449774265289307,0.8489508154660044,0.00077864620834589,0.6370929479598999,0.9529007932852704
conventional,4,0.10327847301959991,0.3795335292816162,0.7972170403070921,-0.0005640986491926014,0.554008960723877,0.9370806556207443
conventional,5,0.10675367712974548,0.4449422359466553,0.9481848538837432,0.0034612896852195263,0.5791873931884766,0.9393008468111533
conventional,6,0.10453131794929504,0.4412917196750641,0.92167297857313,0.0003836021642200649,0.6238641738891602,0.9407053517813901
conventional,7,0.10637719929218292,0.44777223467826843,0.9439912999268418,0.0038434057496488094,0.6279758810997009,0.9341252903220912
canonical,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
canonical,1,0.1094856858253479,0.41828373074531555,0.8841744544636334,0.0024888324551284313,0.53168123960495,1.0
canonical,2,0.1097441017627716,0.4180609881877899,0.8808823744578631,0.003243162063881755,0.2362777590751648,0.9954050202681501
canonical,3,0.1071721538901329,0.38233861327171326,0.8024437303218674,-0.0004011034907307476,0.5745144486427307,1.003600997972092
canonical,4,0.11163579672574997,0.7297403216362,1.5328327394649925,0.004840740468353033,0.8305712938308716,1.005775213097559
canonical,5,0.1075337827205658,0.43939927220344543,0.936372636830992,-0.0008337243343703449,0.8449219465255737,0.9910800201472242
canonical,6,0.10958222299814224,0.4168666899204254,0.8706593544283777,0.0004706895851995796,0.5950333476066589,1.0156855634754962
canonical,7,0.10751856118440628,0.40703871846199036,0.8581170943695815,-0.0012963240733370185,0.595487654209137,0.9932778609471662
pairwise,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
pairwise,1,0.10926595330238342,0.41609615087509155,0.8795503151625316,0.001596289686858654,0.5298081040382385,1.0
pairwise,2,0.10957775264978409,0.4160059094429016,0.8765521865292015,0.0019828297663480043,0.23339217901229858,0.9947124084206113
pairwise,3,0.10699181258678436,0.38020747900009155,0.7979709533765748,-0.0017530525801703334,0.5749488472938538,1.0047579657709675
pairwise,4,0.11145032197237015,0.7280193567276001,1.5292178215590484,0.0032798501197248697,0.8293372392654419,1.0058133775291116
pairwise,5,0.10733696073293686,0.43658727407455444,0.9303801869812018,-0.0025010951794683933,0.8447230458259583,0.9895335754192321
pairwise,6,0.10979800671339035,0.4193255603313446,0.8757949015381806,-0.0011016421485692263,0.5936011075973511,1.0157087939229992
pairwise,7,0.10751733928918839,0.4054281413555145,0.8547216833578493,-0.0029674696270376444,0.5958650708198547,0.9930586904153588
