mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.11525969207286835,0.1613442748785019,0.38699497454102466,0.0017577727558091283,0.0,0.0
conventional,1,0.11550573259592056,0.1612437665462494,0.3866793509979155,0.00176023761741817,0.08702907711267471,0.9679852999940691
conventional,2,0.11494500935077667,0.16027159988880157,0.383973517376339,0.001560588600113988,0.2278280407190323,0.9152374969079081
conventional,3,0.11584485322237015,0.16123296320438385,0.38592776367248244,0.0027013092767447233,0.22713316977024078,0.9155344852255494
conventional,4,0.11606759577989578,0.1618795096874237,0.3868129077521956,0.0017957387026399374,0.22812047600746155,0.9151601154274974
conventional,5,0.11588098853826523,0.16029489040374756,0.38226696522500403,0.00037643976975232363,0.22688157856464386,0.9176215763234497
conventional,6,0.1159740537405014,0.1605130285024643,0.3817137048435168,0.0004526795237325132,0.22678224742412567,0.9179655100153999
conventional,7,0.11695151776075363,0.16206686198711395,0.38374312985486375,0.0009175493032671511,0.22803092002868652,0.9193077376587755
canonical,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
canonical,1,0.1115773543715477,0.1573801338672638,0.37741395730980687,0.001776358811184764,0.21514420211315155,0.9738798208037863
canonical,2,0.11149325966835022,0.15750397741794586,0.3773429369388718,0.000576062360778451,0.13363629579544067,0.9773733886498552
canonical,3,0.11181163787841797,0.1590045839548111,0.38059390759671446,-0.001104348455555737,0.22372010350227356,0.9638555207210632
canonical,4,0.11264748126268387,0.15918567776679993,0.38037596610204977,-0.0036859840620309114,0.2230474054813385,0.9712138843936942
canonical,5,0.11346933990716934,0.16127000749111176,0.38459239836131215,-0.004357196856290102,0.2239675372838974,0.9710039591481372
canonical,6,0.11490008234977722,0.16062034666538239,0.3819689166101045,-0.0049957334995269775,0.2248968929052353,0.9767120609029167
canonical,7,0.11570391803979874,0.16298623383045197,0.3859200253925278,-0.006921358406543732,0.22576117515563965,0.9747551397831371
pairwise,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
pairwise,1,0.11194054782390594,0.1575067788362503,0.37771766513965843,0.0002098618570016697,0.2152504026889801,0.975533989005274
pairwise,2,0.11207670718431473,0.15823163092136383,0.3790862256770666,-0.0016914820298552513,0.13376548886299133,0.9795313707551161
pairwise,3,0.11265677213668823,0.16220754384994507,0.38826052318756465,-0.0038731440436095,0.22572270035743713,0.9671582170204808
pairwise,4,0.11379285901784897,0.16144971549510956,0.3857859096992298,-0.0067396024242043495,0.2253674417734146,0.974765354993772
pairwise,5,0.11490119993686676,0.16589508950710297,0.39562217018820234,-0.007513405289500952,0.22681984305381775,0.9748704270074696
pairwise,6,0.1161070168018341,0.16239440441131592,0.38618777760303774,-0.008144696243107319,0.22782385349273682,0.9795186562908307
pairwise,7,0.11717876046895981,0.17267972230911255,0.40887234002615747,-0.009531048126518726,0.23271441459655762,0.9793480917470455
