mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,0.0
conventional,1,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,1.0
conventional,2,0.10108478367328644,1.1463977098464966,0.4550100027925113,0.00199709739536047,1.755225658416748,0.9805289668897104
conventional,3,0.10652578622102737,1.3512641191482544,0.5339045001109237,0.007250283379107714,1.722840428352356,0.9113801503011716
conventional,4,0.10113357752561569,1.1832921504974365,0.47007850732279116,0.0008670284296385944,1.8392422199249268,0.9107377084677487
conventional,5,0.10802924633026123,1.2555617094039917,0.500380496533486,0.006122291553765535,1.7530516386032104,0.9241073003179499
conventional,6,0.10689181834459305,1.211761474609375,0.481043101022538,0.005042780190706253,1.7334272861480713,0.9139368420144065
conventional,7,0.10627873986959457,1.278842568397522,0.5049957713459472,0.010472661815583706,1.737975001335144,0.9116983298079985
canonical,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
canonical,1,0.10588541626930237,1.1657140254974365,0.4628486398228487,-0.006587610114365816,1.536171793937683,1.0
canonical,2,0.10497312247753143,1.1711690425872803,0.4648418474331181,-0.0031139531638473272,1.018202543258667,1.0012787493104058
canonical,3,0.10494164377450943,1.2584236860275269,0.49722186765365994,-0.004862750414758921,1.7187001705169678,1.0100938356412772
canonical,4,0.10966228693723679,1.2757974863052368,0.5068274793815039,0.006026625633239746,1.7623034715652466,1.0000912048184551
canonical,5,0.10524682700634003,1.1723636388778687,0.4672234708543171,-0.003663083538413048,1.6506690979003906,1.0013693035500986
canonical,6,0.10567780584096909,1.1034711599349976,0.4380541878798244,-0.002364506246522069,1.5561513900756836,1.0121246063313476
canonical,7,0.10379719734191895,1.2517004013061523,0.4942777361905471,-0.0028741462156176567,1.6698493957519531,1.0065919157240995
pairwise,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
pairwise,1,0.10605990886688232,1.168181300163269,0.46382827522070075,-0.007524905726313591,1.5369585752487183,1.0
pairwise,2,0.10498254746198654,1.1694557666778564,0.46416184112323494,-0.004337332211434841,1.0132797956466675,1.0022485473938396
pairwise,3,0.10595079511404037,1.2731707096099854,0.503048635450084,-0.007448587566614151,1.7340823411941528,1.0066623648397852
pairwise,4,0.11010980606079102,1.270222783088684,0.5046128545606572,0.004128478933125734,1.792413592338562,0.9975295339077065
pairwise,5,0.10560183227062225,1.1674137115478516,0.46525077044728225,-0.005533044226467609,1.6350762844085693,0.999320076994673
pairwise,6,0.10656659305095673,1.1084034442901611,0.4400121981079493,-0.004034016281366348,1.5460505485534668,1.0129594628264256
pairwise,7,0.10516486316919327,1.2541247606277466,0.49523507936623007,-0.0044470252469182014,1.6562474966049194,1.0060417812410438
