mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,0.0
conventional,1,0.1066066175699234,1.3023960590362549,0.5168086792414273,0.006514630280435085,1.4467737674713135,0.5903882906386303
conventional,2,0.10188136249780655,1.2604093551635742,0.49882209429718516,0.0006646888214163482,1.7483162879943848,0.5793606269869651
conventional,3,0.10256081819534302,1.1963213682174683,0.47632453061097013,-0.003276177914813161,1.7434756755828857,0.5829677877634444
conventional,4,0.1039670929312706,1.266042947769165,0.5104895535146664,-0.0027758763171732426,1.7670725584030151,0.597838303508231
conventional,5,0.10059811919927597,1.1245064735412598,0.4545867409911477,-0.00014727821690030396,1.6853431463241577,0.5627069651976343
conventional,6,0.09748700261116028,1.0526765584945679,0.4349441923254695,-0.0006148720858618617,1.458023190498352,0.5083706079336868
conventional,7,0.09819797426462173,1.003926157951355,0.41857782182587766,-0.0033787465654313564,1.4565224647521973,0.494290116971517
canonical,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
canonical,1,0.10587838292121887,1.2250804901123047,0.4861287975087124,-0.0035812866408377886,1.6752054691314697,0.559785670926608
canonical,2,0.10468684136867523,1.1037441492080688,0.4368199631498143,-0.0040188198909163475,1.5040429830551147,0.5268454630600119
canonical,3,0.10385916382074356,1.1309453248977661,0.4502945574158421,-0.00669275363907218,1.6213208436965942,0.5554469362546064
canonical,4,0.10075550526380539,0.9879753589630127,0.39836808124812356,-0.007370227016508579,1.5186861753463745,0.4990395533262116
canonical,5,0.10562708228826523,1.137891411781311,0.4599976617782475,0.004098634235560894,1.5456558465957642,0.542665408961355
canonical,6,0.10481754690408707,1.2024890184402466,0.49684360375014336,0.002025775844231248,1.6445033550262451,0.573673912009902
canonical,7,0.10699499398469925,1.2023968696594238,0.5013283683128043,-0.00046027771895751357,1.6567133665084839,0.5865476238520917
pairwise,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
pairwise,1,0.10581552982330322,1.2146189212799072,0.4819775030283948,-0.004658410791307688,1.665414810180664,0.5571410448634455
pairwise,2,0.10519103705883026,1.1057668924331665,0.43762048800123265,-0.005340622738003731,1.502382755279541,0.5273628336253889
pairwise,3,0.10398878157138824,1.1267762184143066,0.44863459568519115,-0.007949131540954113,1.6223421096801758,0.5545552684629123
pairwise,4,0.10091929882764816,0.9910079836845398,0.39959088592690467,-0.008621522225439548,1.513149619102478,0.5011561068242103
pairwise,5,0.1063271313905716,1.1442904472351074,0.462584500307747,0.0026429470162838697,1.5441040992736816,0.5444195460090757
pairwise,6,0.106120266020298,1.2160581350326538,0.5024500822161356,-0.00022815253760199994,1.6617587804794312,0.5775495631620552
pairwise,7,0.10778744518756866,1.196474552154541,0.49885911224081014,-0.0025035059079527855,1.6576123237609863,0.5843326574851765
generalized,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
generalized,1,0.10580804944038391,1.2146140336990356,0.4819755635690442,-0.0045973919332027435,1.6654127836227417,0.5571389857378094
generalized,2,0.10565076768398285,1.1069822311401367,0.43810147284683676,-0.004705543629825115,1.5032826662063599,0.5277826404250434
generalized,3,0.10514232516288757,1.136976718902588,0.45269600321009157,-0.006495324429124594,1.6308152675628662,0.5580412773702086
generalized,4,0.1021873876452446,1.0011769533157349,0.403691183453051,-0.006995455361902714,1.5268906354904175,0.504642863044298
generalized,5,0.10862089693546295,1.1733962297439575,0.47435064227848045,0.005627437960356474,1.5620418787002563,0.5538977659765913
generalized,6,1.2468878030776978,272.8179626464844,112.72274228738569,1.1423300504684448,272.9232177734375,0.999958501443501
generalized,7,0.12391827255487442,3.6074702739715576,1.504101708697368,0.01465850230306387,272.8968200683594,0.9083034629082768
