mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,0.0
conventional,1,0.10317868739366531,0.3717705309391022,0.7908898996443308,-0.002293340628966689,0.3835147023200989,0.9570943819712653
conventional,2,0.10522911697626114,0.419376403093338,0.8755739835639991,0.001211782917380333,0.5601974725723267,0.9386512737485438
conventional,3,0.1045171245932579,0.4233090579509735,0.8857711572968838,0.0013922619400545955,0.5948707461357117,0.965680360972954
conventional,4,0.1024385467171669,0.45805421471595764,0.9648042815160317,0.0005842248792760074,0.6212344169616699,0.9341922247680102
conventional,5,0.10370111465454102,0.40292733907699585,0.8290033740810218,-5.281898847897537e-05,0.6148373484611511,0.9786660895045285
conventional,6,0.10336808115243912,0.40950047969818115,0.8676540726154134,0.0012159046018496156,0.5757412910461426,0.9202453486460249
conventional,7,0.10178519040346146,0.36629679799079895,0.7571289142268309,0.0009741414687596262,0.5443885922431946,0.9283894436165828
canonical,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
canonical,1,0.10923294723033905,0.4220796227455139,0.8979154685334583,0.0023991838097572327,0.5669062733650208,0.9874884291571574
canonical,2,0.10779654234647751,0.4033733904361725,0.8421628964405755,0.0007527470588684082,0.4276665449142456,0.9975758880088268
canonical,3,0.10646022856235504,0.41039809584617615,0.8587550620100519,0.0017105075530707836,0.5797949433326721,0.9891492698899045
canonical,4,0.10800326615571976,0.5195233225822449,1.0942772926685227,0.0038534405175596476,0.6635534763336182,0.9868154471685546
canonical,5,0.10628710687160492,0.40234726667404175,0.8278099033665206,-0.0005261395126581192,0.6670365929603577,1.0089631997845239
canonical,6,0.10757242888212204,0.4456411600112915,0.9442293393498351,0.0008278661407530308,0.5897194743156433,0.9634182594419363
canonical,7,0.10656633973121643,0.45983895659446716,0.9504788789726553,0.0009088830556720495,0.6428936123847961,0.9904505597493966
pairwise,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
pairwise,1,0.10913402587175369,0.4209662079811096,0.8955468340721474,0.00160461466293782,0.5654388666152954,0.987787898584565
pairwise,2,0.10763204842805862,0.40039774775505066,0.8359503501533848,-0.0003166690585203469,0.4274737536907196,0.9998252646871616
pairwise,3,0.10619515925645828,0.4079208970069885,0.8535715412669266,0.0003027883649338037,0.5769983530044556,0.9905835768078649
pairwise,4,0.10799047350883484,0.5186019539833069,1.092336604556612,0.0023360017221421003,0.6617300510406494,0.9869414288110951
pairwise,5,0.10636530816555023,0.4013548493385315,0.825768053038074,-0.0021899479907006025,0.6661562323570251,1.0095724425921069
pairwise,6,0.10774070769548416,0.447870671749115,0.9489532530817365,-0.0008327496470883489,0.5902647376060486,0.9633077533216644
pairwise,7,0.10658393055200577,0.45956823229789734,0.9499192967053762,-0.0008729095570743084,0.642776370048523,0.9923296048513531
generalized,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
generalized,1,0.10921213775873184,0.4211069941520691,0.895846336994932,0.0020008969586342573,0.5654797554016113,0.9879094062988601
generalized,2,0.12034245580434799,0.5685601830482483,1.1870398541632665,0.013170283287763596,0.5886273384094238,0.9993502397418392
generalized,3,0.12944218516349792,0.5808935165405273,1.2155155027935922,0.02531164325773716,0.6887017488479614,0.9942505371024858
generalized,4,1.1158692836761475,43.88756561279297,92.44082872328886,1.0135091543197632,43.689151763916016,1.0000000869197812
generalized,5,2.577016592025757,62.224849700927734,128.02459736765636,2.4730818271636963,51.628631591796875,0.9999969960617757
generalized,6,31.189647674560547,1195.55322265625,2533.151178310536,31.08702850341797,1164.66943359375,1.0
generalized,7,133.0643768310547,2509.331298828125,5186.742805665654,132.96412658691406,2194.5341796875,0.9999999027069079
