mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,0.0
conventional,1,0.10499529540538788,0.4124649465084076,0.87187462064236,-0.0014290818944573402,0.0,1.0
conventional,2,0.10539836436510086,0.48719704151153564,1.0265566481480701,0.0016558993374928832,0.6385643482208252,0.9548029198444525
conventional,3,0.10572603344917297,0.40449774265289307,0.8489508154660044,0.00077864620834589,0.6370929479598999,0.9529007932852704
conventional,4,0.10327847301959991,0.3795335292816162,0.7972170403070921,-0.0005640986491926014,0.554008960723877,0.9370806556207443
conventional,5,0.10675367712974548,0.4449422359466553,0.9481848538837432,0.0034612896852195263,0.5791873931884766,0.9393008468111533
conventional,6,0.10453131794929504,0.4412917196750641,0.92167297857313,0.0003836021642200649,0.6238641738891602,0.9407053517813901
conventional,7,0.10637719929218292,0.44777223467826843,0.9439912999268418,0.0038434057496488094,0.6279758810997009,0.9341252903220912
canonical,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
canonical,1,0.1094856858253479,0.41828373074531555,0.8841744544636334,0.0024888324551284313,0.53168123960495,1.0
canonical,2,0.1097441017627716,0.4180609881877899,0.8808823744578631,0.003243162063881755,0.2362777590751648,0.9954050202681501
canonical,3,0.10717915743589401,0.3823363482952118,0.8024389766398436,-0.0003663088718894869,0.5744800567626953,1.0036241804581674
canonical,4,0.11164417117834091,0.7297405004501343,1.5328331150668948,0.004806070122867823,0.8305165767669678,1.0057627353954883
canonical,5,0.10757171362638474,0.439868688583374,0.9373729767979684,-0.0007602067198604345,0.8455372452735901,0.9910473296794609
canonical,6,0.10960707068443298,0.41737350821495056,0.8717178848885783,0.00039263805956579745,0.5958138108253479,1.0147543993581962
canonical,7,0.10755196958780289,0.40788450837135315,0.859900184642202,-0.0013433006824925542,0.5932714343070984,0.9933025198831668
pairwise,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
pairwise,1,0.10926595330238342,0.41609615087509155,0.8795503151625316,0.001596289686858654,0.5298081040382385,1.0
pairwise,2,0.10957775264978409,0.4160059094429016,0.8765521865292015,0.0019828297663480043,0.23339217901229858,0.9947124084206113
pairwise,3,0.10699997842311859,0.3802061676979065,0.7979682012448768,-0.0017196296248584986,0.5749136209487915,1.0047790318961531
pairwise,4,0.11145983636379242,0.7280207276344299,1.5292207011736307,0.003250993089750409,0.8292862176895142,1.0058014395930075
pairwise,5,0.10738074779510498,0.4370613992214203,0.9313905614675599,-0.002426501829177141,0.8453397750854492,0.9895054182320814
pairwise,6,0.10982191562652588,0.41982853412628174,0.8768454024541399,-0.001178572652861476,0.5943849086761475,1.0147871661059218
pairwise,7,0.10756239295005798,0.40628325939178467,0.8565244391433426,-0.003020749893039465,0.5936574935913086,0.9930920078065578
generalized,0,0.10872868448495865,0.39217326045036316,0.8289817488145458,-0.001182813080959022,0.0,0.0
generalized,1,0.10936039686203003,0.4161342978477478,0.8796309508082873,0.002019052393734455,0.5300082564353943,1.0
generalized,2,0.10965586453676224,0.41624554991722107,0.8770571249855492,0.002590546850115061,0.23341311514377594,0.9947778532831755
generalized,3,0.10873591899871826,0.4153610169887543,0.8717504126790206,0.0007265429012477398,0.5985400080680847,1.0034934917875222
generalized,4,0.11340698599815369,0.7355138659477234,1.5449601736783196,0.006119076162576675,0.8471861481666565,1.00568199784909
generalized,5,0.11021962761878967,0.4590400159358978,0.9782276333262139,0.0015921886079013348,0.8607235550880432,0.9904391933080204
generalized,6,0.1147119402885437,0.5124322772026062,1.0702557111067084,0.0052073984406888485,0.6707591414451599,1.0098464049627403
generalized,7,0.11373542249202728,0.6227606534957886,1.3129010539458317,0.005044435150921345,0.796958863735199,0.9971652695026824
