mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.11525969207286835,0.1613442748785019,0.38699497454102466,0.0017577727558091283,0.0,0.0
conventional,1,0.11550573259592056,0.1612437665462494,0.3866793509979155,0.00176023761741817,0.08702907711267471,0.9679852999940691
conventional,2,0.11494500935077667,0.16027159988880157,0.383973517376339,0.001560588600113988,0.2278280407190323,0.9152374969079081
conventional,3,0.11584485322237015,0.16123296320438385,0.38592776367248244,0.0027013092767447233,0.22713316977024078,0.9155344852255494
conventional,4,0.11606759577989578,0.1618795096874237,0.3868129077521956,0.0017957387026399374,0.22812047600746155,0.9151601154274974
conventional,5,0.11588098853826523,0.16029489040374756,0.38226696522500403,0.00037643976975232363,0.22688157856464386,0.9176215763234497
conventional,6,0.1159740537405014,0.1605130285024643,0.3817137048435168,0.0004526795237325132,0.22678224742412567,0.9179655100153999
conventional,7,0.11695151776075363,0.16206686198711395,0.38374312985486375,0.0009175493032671511,0.22803092002868652,0.9193077376587755
canonical,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
canonical,1,0.1115773543715477,0.1573801338672638,0.37741395730980687,0.001776358811184764,0.21514420211315155,0.9738798208037863
canonical,2,0.11151208728551865,0.15752799808979034,0.37740048488788003,0.0005185301997698843,0.13396215438842773,0.9772815284290122
canonical,3,0.11179320514202118,0.15894688665866852,0.38045580315437394,-0.0011210000375285745,0.22365695238113403,0.9639683913470857
canonical,4,0.11258881539106369,0.15910133719444275,0.38017443335650364,-0.003763962769880891,0.2230168730020523,0.971044933443136
canonical,5,0.11351361125707626,0.16133026778697968,0.3847361055023631,-0.004422962199896574,0.22387468814849854,0.9712240535296349
canonical,6,0.11483899503946304,0.16052109003067017,0.38173287584681087,-0.005013071466237307,0.2248893827199936,0.9768471444345975
canonical,7,0.11568073183298111,0.1629510223865509,0.38583665147189017,-0.006907434202730656,0.2256803810596466,0.9747526028191678
pairwise,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
pairwise,1,0.11194054782390594,0.1575067788362503,0.37771766513965843,0.0002098618570016697,0.2152504026889801,0.975533989005274
pairwise,2,0.11209921538829803,0.15825915336608887,0.3791521630603285,-0.001737832324579358,0.1341077834367752,0.97943684598338
pairwise,3,0.11263488978147507,0.16215544939041138,0.3881358297137985,-0.0038628510665148497,0.2256668508052826,0.9672427452136583
pairwise,4,0.11374355852603912,0.1613810956478119,0.3856219418028977,-0.006784002296626568,0.22534367442131042,0.9745913908844978
pairwise,5,0.11494942754507065,0.16597096621990204,0.3958031189424633,-0.00755084864795208,0.22676439583301544,0.9749830924847649
pairwise,6,0.11607912182807922,0.1623699814081192,0.38612969761339083,-0.008120015263557434,0.22795797884464264,0.9795870537128999
pairwise,7,0.11719163507223129,0.17271707952022552,0.40896079471047336,-0.009500705637037754,0.2327038049697876,0.9792839549501468
generalized,0,0.12056369334459305,0.16864924132823944,0.40451642243477887,0.0012052315287292004,0.0,0.0
generalized,1,0.11250510066747665,0.15792924165725708,0.37873077499777374,0.0014109340263530612,0.21554216742515564,0.9773976969331328
generalized,2,0.1206032782793045,0.526687741279602,1.2618214625575623,0.009446489624679089,0.5205938220024109,0.9973803448319065
generalized,3,0.13326387107372284,0.9933604001998901,2.3777107990255075,0.022799458354711533,1.1192803382873535,0.9995816538760713
generalized,4,0.7530345916748047,101.49918365478516,242.5334400863443,0.6439511179924011,101.47975158691406,0.9999978201602107
generalized,5,3.856847047805786,340.3354187011719,811.6227993156072,3.7518606185913086,355.1050720214844,1.0000008070227477
generalized,6,14.025012969970703,787.333251953125,1872.3457862170196,13.924398422241211,853.25927734375,1.000000155042774
generalized,7,82.36795043945312,2201.206298828125,5212.032763586844,82.27093505859375,2163.8525390625,0.9999995563514118
