mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,0.0
conventional,1,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,1.0
conventional,2,0.14024730026721954,0.3635571599006653,0.33957433546563476,0.0010236375965178013,0.5070980191230774,0.9486616502528944
conventional,3,0.14051783084869385,0.36655062437057495,0.3424468181903734,0.0021002229768782854,0.5071702599525452,0.9330902830277212
conventional,4,0.13842298090457916,0.3506690561771393,0.3277146378208367,0.0007167011499404907,0.5116702914237976,0.9339446814924667
conventional,5,0.13983893394470215,0.3615318536758423,0.3386543956355639,0.0026811030693352222,0.4942120611667633,0.9309952051160164
conventional,6,0.13911446928977966,0.35918959975242615,0.33648421709508247,0.0012554407585412264,0.5017970204353333,0.9402054918427887
conventional,7,0.14034898579120636,0.3702598214149475,0.3464942601889274,0.002322049345821142,0.5142446756362915,0.9305900288355874
canonical,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
canonical,1,0.13482587039470673,0.3757994472980499,0.3516067340813911,0.0016617744695395231,0.4527183175086975,1.0
canonical,2,0.13576063513755798,0.3743038773536682,0.34961212275206177,0.00046382518485188484,0.2119417041540146,0.9972297308241634
canonical,3,0.12858806550502777,0.34585586190223694,0.32311291152289157,0.004634323995560408,0.5014746785163879,0.9751548463107669
canonical,4,0.1277218759059906,0.353732705116272,0.3305777436033751,0.006169559434056282,0.500728189945221,0.9985747386410893
canonical,5,0.12733647227287292,0.364267498254776,0.34121693072654696,0.008111093193292618,0.5103375315666199,0.9838056817026611
canonical,6,0.1298578828573227,0.3751682639122009,0.35145282504958036,0.007135359570384026,0.5127638578414917,0.9904939456498801
canonical,7,0.13012148439884186,0.3893428444862366,0.3643524170258918,0.006531588267534971,0.5486965775489807,0.9884717197584664
pairwise,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
pairwise,1,0.134790301322937,0.3757641613483429,0.3515737197232683,0.001340467599220574,0.45271962881088257,1.0
pairwise,2,0.13564875721931458,0.3741953670978546,0.3495107706069983,-7.332461973419413e-05,0.2117253541946411,0.9971930520672442
pairwise,3,0.12848801910877228,0.3457488417625427,0.32301292886324257,0.0038870612625032663,0.5013609528541565,0.9751007110732549
pairwise,4,0.12757109105587006,0.35354503989219666,0.33040236274254337,0.005271171685308218,0.5006325244903564,0.9986137429856936
pairwise,5,0.12719734013080597,0.36412546038627625,0.34108388090527925,0.007037636823952198,0.5102226734161377,0.9837886145161449
pairwise,6,0.12981562316417694,0.37499740719795227,0.3512927686677446,0.005996028892695904,0.5125821232795715,0.9904794418539627
pairwise,7,0.13007304072380066,0.38918137550354004,0.3642013121193721,0.005386751145124435,0.5484960079193115,0.9884856974640739
