mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.0828738883137703,0.11278320103883743,0.35319934216629667,0.0014383402885869145,0.0,0.0
conventional,1,0.0828738883137703,0.11278320103883743,0.35319934216629667,0.0014383402885869145,0.0,1.0
conventional,2,0.08318119496107101,0.11305949091911316,0.354229529039113,0.0010995918419212103,0.15946274995803833,0.9414031798391934
conventional,3,0.08305975794792175,0.11328141391277313,0.35482309502677395,0.0016238689422607422,0.15988920629024506,0.9410794988361205
conventional,4,0.08274456113576889,0.11275210976600647,0.35300013911627853,0.000987737555988133,0.16008657217025757,0.9391277603997755
conventional,5,0.0828794315457344,0.11275293678045273,0.35316669680230256,0.0005250435788184404,0.15918539464473724,0.9409435174352668
conventional,6,0.08269291371107101,0.11258777230978012,0.35279295056356663,0.0008158140117302537,0.15992587804794312,0.9377161420884348
conventional,7,0.08298767358064651,0.11305234581232071,0.3539797072800387,0.001651278929784894,0.16014735400676727,0.9396373223359927
canonical,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
canonical,1,0.08340141177177429,0.11413685232400894,0.3574385261852048,0.000988071202300489,0.1512991487979889,1.0
canonical,2,0.0832357257604599,0.11406287550926208,0.35737325848565576,0.0011033787159249187,0.06045520678162575,1.0054227810129963
canonical,3,0.08308552950620651,0.11394064873456955,0.35688796808705675,0.0008972241193987429,0.15968619287014008,0.9940873570104267
canonical,4,0.08252847194671631,0.11331138014793396,0.3547510821632311,0.0006393069052137434,0.15960589051246643,1.0022365874442822
canonical,5,0.08238241821527481,0.11309625953435898,0.3542420582642415,0.001087214914150536,0.1587829887866974,0.9971748452573157
canonical,6,0.08278162032365799,0.11347667872905731,0.35557833224399316,0.0012041371082887053,0.15894584357738495,1.0015181329995506
canonical,7,0.08268186450004578,0.11341536045074463,0.3551163472544183,0.0006263814866542816,0.15937736630439758,0.9964048564678677
pairwise,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
pairwise,1,0.083504818379879,0.11420947313308716,0.35766595032069437,0.00042456696974113584,0.15142318606376648,1.0
pairwise,2,0.08339467644691467,0.11412548273801804,0.3575694147656494,0.00018863337754737586,0.06040559336543083,1.0053397460867317
pairwise,3,0.0833684653043747,0.11409337818622589,0.3573663513881354,-0.0002820043300744146,0.15954804420471191,0.994367502278395
pairwise,4,0.08282534033060074,0.11344665288925171,0.3551745890634825,-0.0007278733537532389,0.1594102829694748,1.0020415873642832
pairwise,5,0.0827682688832283,0.11335758119821548,0.3550605744950585,-0.0004883533692918718,0.15874004364013672,0.9973802587554148
pairwise,6,0.08321452140808105,0.1137809231877327,0.35653168000162866,-0.00047126883873715997,0.15883199870586395,1.0013571162541834
pairwise,7,0.08316055685281754,0.11375238746404648,0.35617161702928973,-0.0012216970790177584,0.1592327058315277,0.9964881783268662
