mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,0.0
conventional,1,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,1.0
conventional,2,0.10108478367328644,1.1463977098464966,0.4550100027925113,0.00199709739536047,1.755225658416748,0.9805289668897104
conventional,3,0.10652578622102737,1.3512641191482544,0.5339045001109237,0.007250283379107714,1.722840428352356,0.9113801503011716
conventional,4,0.10113357752561569,1.1832921504974365,0.47007850732279116,0.0008670284296385944,1.8392422199249268,0.9107377084677487
conventional,5,0.10802924633026123,1.2555617094039917,0.500380496533486,0.006122291553765535,1.7530516386032104,0.9241073003179499
conventional,6,0.10689181834459305,1.211761474609375,0.481043101022538,0.005042780190706253,1.7334272861480713,0.9139368420144065
conventional,7,0.10627873986959457,1.278842568397522,0.5049957713459472,0.010472661815583706,1.737975001335144,0.9116983298079985
canonical,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
canonical,1,0.10588541626930237,1.1657140254974365,0.4628486398228487,-0.006587610114365816,1.536171793937683,1.0
canonical,2,0.10497312247753143,1.1711690425872803,0.4648418474331181,-0.0031139531638473272,1.018202543258667,1.0012787493104058
canonical,3,0.10570347309112549,1.2760014533996582,0.5041671043167925,-0.006766182836145163,1.7411413192749023,0.9913886010477869
canonical,4,0.1096794530749321,1.2752712965011597,0.5066184435000733,0.0060097756795585155,1.7881202697753906,1.0001766103564163
canonical,5,0.10484243929386139,1.1639583110809326,0.4638736856027789,-0.00410406244918704,1.6465884447097778,0.9972135390362418
canonical,6,0.10570310056209564,1.1040968894958496,0.4383025889840523,-0.002376937074586749,1.5359803438186646,1.0122045926618568
canonical,7,0.10393834859132767,1.2544811964035034,0.4953758305141522,-0.003940340131521225,1.676519751548767,0.9941010576814441
pairwise,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
pairwise,1,0.10605990886688232,1.168181300163269,0.46382827522070075,-0.007524905726313591,1.5369585752487183,1.0
pairwise,2,0.10498254746198654,1.1694557666778564,0.46416184112323494,-0.004337332211434841,1.0132797956466675,1.0022485473938396
pairwise,3,0.10611999779939651,1.276154637336731,0.5042276295628852,-0.00837497878819704,1.7389270067214966,0.9911922710942774
pairwise,4,0.11011660099029541,1.2702893018722534,0.504639280030036,0.004125488921999931,1.7911231517791748,0.9975140685503366
pairwise,5,0.10523121058940887,1.1602996587753296,0.4624155985620471,-0.0059103346429765224,1.6341580152511597,0.9956561958386266
pairwise,6,0.10657396167516708,1.1085788011550903,0.44008181099122595,-0.004031977616250515,1.5261650085449219,1.0129640066498062
pairwise,7,0.10534670203924179,1.2588568925857544,0.49710372738225556,-0.005422413814812899,1.664443850517273,0.9937009486311138
