mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.10171104222536087,1.1431974172592163,0.4539083840924289,-0.0008699678583070636,0.0,0.0
conventional,1,0.1066066175699234,1.3023960590362549,0.5168086792414273,0.006514630280435085,1.4467737674713135,0.5903882906386303
conventional,2,0.10188136249780655,1.2604093551635742,0.49882209429718516,0.0006646888214163482,1.7483162879943848,0.5793606269869651
conventional,3,0.10256081819534302,1.1963213682174683,0.47632453061097013,-0.003276177914813161,1.7434756755828857,0.5829677877634444
conventional,4,0.1039670929312706,1.266042947769165,0.5104895535146664,-0.0027758763171732426,1.7670725584030151,0.597838303508231
conventional,5,0.10059811919927597,1.1245064735412598,0.4545867409911477,-0.00014727821690030396,1.6853431463241577,0.5627069651976343
conventional,6,0.09748700261116028,1.0526765584945679,0.4349441923254695,-0.0006148720858618617,1.458023190498352,0.5083706079336868
conventional,7,0.09819797426462173,1.003926157951355,0.41857782182587766,-0.0033787465654313564,1.4565224647521973,0.494290116971517
canonical,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
canonical,1,0.10587838292121887,1.2250804901123047,0.4861287975087124,-0.0035812866408377886,1.6752054691314697,0.559785670926608
canonical,2,0.1047087237238884,1.103746771812439,0.43682100107689653,-0.003968117292970419,1.5040329694747925,0.5268459954146429
canonical,3,0.10385873168706894,1.1309462785720825,0.45029493712858754,-0.0066997939720749855,1.621324062347412,0.5554474696780569
canonical,4,0.10108296573162079,0.9958259463310242,0.4015335685227739,-0.008027467876672745,1.5286989212036133,0.5023545482317511
canonical,5,0.10559684783220291,1.1378554105758667,0.4599831081309011,0.004073822405189276,1.5690220594406128,0.5426531142244246
canonical,6,0.10471398383378983,1.2022849321365356,0.4967592795084606,0.0018275411566719413,1.64424729347229,0.5736708357616682
canonical,7,0.10696899145841599,1.2014176845550537,0.5009201060467946,-0.00048404361587017775,1.6558467149734497,0.5862858440625701
pairwise,0,0.11109382659196854,1.3344433307647705,0.5298428834649926,-0.002845598151907325,0.0,0.0
pairwise,1,0.10581552982330322,1.2146189212799072,0.4819775030283948,-0.004658410791307688,1.665414810180664,0.5571410448634455
pairwise,2,0.10521160811185837,1.105769395828247,0.43762147874981117,-0.005290334578603506,1.5023728609085083,0.5273633079688158
pairwise,3,0.10398729890584946,1.1267759799957275,0.44863450075700484,-0.007958700880408287,1.6223423480987549,0.5545552812659803
pairwise,4,0.10124639421701431,0.9988352060317993,0.4027469520369471,-0.009280411526560783,1.5202218294143677,0.5044595780579235
pairwise,5,0.10629746317863464,1.1442545652389526,0.4625699948512858,0.002616130979731679,1.5674934387207031,0.544407352942511
pairwise,6,0.10600420832633972,1.2155629396438599,0.5022454777185013,-0.0004154986818321049,1.661346197128296,0.5774163090498166
pairwise,7,0.10777931660413742,1.1964752674102783,0.4988594104601425,-0.0025073012802749872,1.6572409868240356,0.5843325305289986
