mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.0828738883137703,0.11278320103883743,0.35319934216629667,0.0014383402885869145,0.0,0.0
conventional,1,0.08302457630634308,0.11301582306623459,0.35440858192146785,0.0013057459145784378,0.04958941042423248,0.9795450977596369
conventional,2,0.08301112055778503,0.11286183446645737,0.354488592522894,0.0008119000121951103,0.1596955806016922,0.9295231745093192
conventional,3,0.08332928270101547,0.11327827721834183,0.3563378601475043,0.0014978667022660375,0.1598796546459198,0.9281342636681074
conventional,4,0.08324562013149261,0.11321885138750076,0.3565593695712956,0.0010733634699136019,0.16005337238311768,0.9284585438600179
conventional,5,0.08378604799509048,0.113552987575531,0.3582301416784723,0.0005211062962189317,0.16020260751247406,0.9283149375705411
conventional,6,0.08396093547344208,0.1138198971748352,0.35978089622810366,0.0009372136555612087,0.16078883409500122,0.9298879269619721
conventional,7,0.08402028679847717,0.11374332010746002,0.35980159117725474,0.001365378499031067,0.16129876673221588,0.9276714540305151
canonical,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
canonical,1,0.08315785974264145,0.11364520341157913,0.356382268345466,0.0007808938971720636,0.1532267928123474,0.9883071835696307
canonical,2,0.08297721296548843,0.11352978646755219,0.35658656803304156,0.0012386500602588058,0.08016465604305267,0.9888433401710489
canonical,3,0.08302813768386841,0.11356660723686218,0.35724485577225057,0.0008424834813922644,0.1603168398141861,0.9836892175829798
canonical,4,0.0829358845949173,0.1131448820233345,0.3563264183486724,0.00018364151765126735,0.15961331129074097,0.9884106523847234
canonical,5,0.08300907909870148,0.11300277709960938,0.3564943707317917,0.0009294577175751328,0.15936695039272308,0.9828444861766823
canonical,6,0.08403357863426208,0.11432083696126938,0.3613643501741458,0.00034873856930062175,0.16081298887729645,0.9890339763865048
canonical,7,0.0840543583035469,0.11420305073261261,0.36125584633954944,0.0002683896746020764,0.16138099133968353,0.9861695661743413
pairwise,0,0.08711816370487213,0.118608757853508,0.37144304172209747,0.000852598634082824,0.0,0.0
pairwise,1,0.0832538977265358,0.11371240764856339,0.35659301545752964,0.0002627880603540689,0.15334561467170715,0.988609904533354
pairwise,2,0.08316676318645477,0.11364755034446716,0.3569564534878986,0.00031681061955168843,0.08019880950450897,0.9893684594712204
pairwise,3,0.08328338712453842,0.11365851014852524,0.3575339534500005,-0.0004100434889551252,0.16022343933582306,0.9843148917323673
pairwise,4,0.08326077461242676,0.11334726959466934,0.3569637961701205,-0.0012872569495812058,0.15940095484256744,0.9890100052892083
pairwise,5,0.0834379717707634,0.1132708489894867,0.35734006782123984,-0.0006982421036809683,0.15916474163532257,0.9834687118838464
pairwise,6,0.08444245159626007,0.11455120891332626,0.3620925482259287,-0.0014113482320681214,0.16070310771465302,0.9898258759701062
pairwise,7,0.08457846939563751,0.11462782323360443,0.36259951928316325,-0.0015637826872989535,0.16120827198028564,0.9873668450035249
