mode,frame,mae,rmse,relative_rmse,bias,temporal_residual_rmse,history_lag_ratio
conventional,0,0.13880643248558044,0.35440656542778015,0.3315910544919826,0.0003642963420134038,0.0,0.0
conventional,1,0.13910380005836487,0.3566344380378723,0.3358642530543254,0.0005840797093696892,0.33917343616485596,0.617361301349545
conventional,2,0.1412968784570694,0.3702453076839447,0.3478306019521161,0.0006074449047446251,0.5171464681625366,0.6242008553351326
conventional,3,0.13906767964363098,0.3516732156276703,0.3316438606259916,0.000804112118203193,0.516060471534729,0.5981595542953635
conventional,4,0.13834987580776215,0.3503105938434601,0.3315007518678247,0.00032583792926743627,0.4981120824813843,0.6019392273754672
conventional,5,0.1380338966846466,0.3511453866958618,0.3338096720481609,0.0010510754073038697,0.49274933338165283,0.6114491247171087
conventional,6,0.13739192485809326,0.35179603099823,0.3359028282238239,0.0015892754308879375,0.4979998469352722,0.6129438180683565
conventional,7,0.13607604801654816,0.32788610458374023,0.3153922433800502,0.0016916008898988366,0.4806556701660156,0.5851934260236175
canonical,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
canonical,1,0.13265834748744965,0.37918928265571594,0.35710551646681715,0.008731980808079243,0.5201628804206848,0.6421178783527601
canonical,2,0.13188596069812775,0.38653579354286194,0.3631348593857758,0.007261036895215511,0.41569650173187256,0.6609058422903051
canonical,3,0.12560872733592987,0.3523012399673462,0.33223611618405413,0.0059763588942587376,0.5108124017715454,0.6111280161386663
canonical,4,0.12761516869068146,0.3692326843738556,0.3494068253579692,0.007062775082886219,0.512414276599884,0.6519904100615417
canonical,5,0.12519867718219757,0.3482072353363037,0.33101657443411925,0.006032951641827822,0.5200799107551575,0.6199465601732894
canonical,6,0.1273510456085205,0.36069685220718384,0.3444015341618032,0.007869374938309193,0.5070449113845825,0.6313807497330073
canonical,7,0.1233481839299202,0.3272293210029602,0.31476048605925616,0.004111157264560461,0.48675185441970825,0.5948690404302043
pairwise,0,0.14352455735206604,0.3744925558567047,0.35038397594591714,-0.00045698590110987425,0.0,0.0
pairwise,1,0.13260041177272797,0.3791617155075073,0.35707955481349823,0.00836482085287571,0.52013099193573,0.6421282962903444
pairwise,2,0.1318429708480835,0.38647621870040894,0.36307889121310327,0.006648129317909479,0.41563817858695984,0.660883119509348
pairwise,3,0.1255548745393753,0.35215428471565247,0.3320975306880732,0.005047150421887636,0.5107592344284058,0.6110297760962413
pairwise,4,0.1275710165500641,0.3691175580024719,0.34929788066904394,0.005969367455691099,0.5122597217559814,0.6519610000301095
pairwise,5,0.12516775727272034,0.34801724553108215,0.33083596424535877,0.00469770235940814,0.5198119282722473,0.6198197045783509
pairwise,6,0.1271793693304062,0.3605197072029114,0.344232392094532,0.0064264340326189995,0.5067092180252075,0.6312749766997202
pairwise,7,0.1232956275343895,0.32693707942962646,0.3144793801382241,0.0026299580931663513,0.4865800142288208,0.5946177231854226
